latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029706,-122.443130,298,0,0.07,0,298,0,0.07,0,0,2014-12-17 20:57:57.0000,2014-12-17 20:57:57.0000,04,99938,50.90
48.029701,-122.443129,300,2,0.09,1,300,2,0.09,1,500,2014-12-17 20:57:57.0500,2014-12-17 20:57:57.0500,04,99932,50.90
48.029699,-122.443127,299,1,0.11,2,300,2,0.11,2,750,2014-12-17 20:57:57.0750,2014-12-17 20:57:57.0750,04,99935,50.90
48.029696,-122.443126,299,1,0.07,3,300,2,0.11,3,1250,2014-12-17 20:57:58.0250,2014-12-17 20:57:58.0250,04,99938,50.90
48.029694,-122.443125,299,1,0.03,4,300,2,0.11,4,1500,2014-12-17 20:57:58.0500,2014-12-17 20:57:58.0500,04,99938,50.90
48.029695,-122.443127,299,0,0.11,4,300,2,0.11,4,1750,2014-12-17 20:57:58.0750,2014-12-17 20:57:58.0750,04,99938,50.90
48.029695,-122.443128,299,0,0.13,3,300,2,0.13,4,2000,2014-12-17 20:57:59.0000,2014-12-17 20:57:59.0000,04,99938,50.90
48.029696,-122.443129,298,-0,0.16,3,300,2,0.16,4,2250,2014-12-17 20:57:59.0250,2014-12-17 20:57:59.0250,04,99941,50.90
48.029697,-122.443130,298,-0,0.27,3,300,2,0.27,4,2500,2014-12-17 20:57:59.0500,2014-12-17 20:57:59.0500,04,99941,50.90
48.029697,-122.443130,298,-0,0.07,3,300,2,0.27,4,2750,2014-12-17 20:57:59.0750,2014-12-17 20:57:59.0750,04,99941,50.90
48.029697,-122.443131,298,0,0.18,3,300,2,0.27,4,3000,2014-12-17 20:58:00.0000,2014-12-17 20:58:00.0000,04,99935,50.90
48.029696,-122.443131,299,0,0.11,3,300,2,0.27,4,3250,2014-12-17 20:58:00.0250,2014-12-17 20:58:00.0250,04,99935,50.90
48.029696,-122.443131,298,-1,0.21,3,300,2,0.27,4,3500,2014-12-17 20:58:00.0500,2014-12-17 20:58:00.0500,04,99947,50.90
